well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
P-127,2020-06-01,PROD,2.1,927.4,727,,30
P-129,2020-06-01,PROD,1.9,868.8,679,,30
P-201,2020-06-01,PROD,1.9,1134.3,675,,30
P-203,2020-06-01,PROD,2.0,931.5,689,,30
P-205,2020-06-01,PROD,1.9,817.0,672,,30
P-206,2020-06-01,PROD,2.2,1044.6,754,,30
P-208,2020-06-01,PROD,2.0,1118.2,716,,30
P-210,2020-06-01,PROD,1.9,1097.9,654,,30
P-213,2020-06-01,PROD,1.8,1316.0,635,,30
P-215,2020-06-01,PROD,2.0,1093.8,688,,30
P-217,2020-06-01,PROD,2.2,1055.8,777,,30
P-218,2020-06-01,PROD,2.2,1076.8,763,,30
P-220,2020-06-01,PROD,1.9,1309.3,648,,30
P-222,2020-06-01,PROD,1.9,1274.6,673,,30
P-225,2020-06-01,PROD,1.7,1080.7,595,,30
P-227,2020-06-01,PROD,1.9,894.5,664,,30
P-229,2020-06-01,PROD,2.0,739.6,705,,30
I-100,2020-07-01,INJ,,,,925.3,31
I-102,2020-07-01,INJ,,,,1908.7,31
I-104,2020-07-01,INJ,,,,972.2,31
I-107,2020-07-01,INJ,,,,1244.9,31
I-109,2020-07-01,INJ,,,,628.3,31
I-111,2020-07-01,INJ,,,,1847.6,31
I-112,2020-07-01,INJ,,,,2791.8,31
I-114,2020-07-01,INJ,,,,1224.4,31
I-116,2020-07-01,INJ,,,,1227.7,31
I-119,2020-07-01,INJ,,,,961.4,31
I-121,2020-07-01,INJ,,,,0.0,31
I-123,2020-07-01,INJ,,,,1877.4,31
I-124,2020-07-01,INJ,,,,1988.1,31
I-126,2020-07-01,INJ,,,,1454.1,31
I-128,2020-07-01,INJ,,,,1114.3,31
I-200,2020-07-01,INJ,,,,960.4,31
I-202,2020-07-01,INJ,,,,1049.8,31
I-204,2020-07-01,INJ,,,,1151.9,31
I-207,2020-07-01,INJ,,,,2382.1,31
I-209,2020-07-01,INJ,,,,1635.1,31
I-211,2020-07-01,INJ,,,,1427.1,31
I-212,2020-07-01,INJ,,,,770.8,31
I-214,2020-07-01,INJ,,,,1040.6,31
I-216,2020-07-01,INJ,,,,1637.5,31
I-219,2020-07-01,INJ,,,,1682.8,31
I-221,2020-07-01,INJ,,,,1660.2,31
I-223,2020-07-01,INJ,,,,1431.5,31
I-224,2020-07-01,INJ,,,,1193.7,31
I-226,2020-07-01,INJ,,,,1124.2,31
I-228,2020-07-01,INJ,,,,1662.8,31
P-101,2020-07-01,PROD,2.0,1024.3,716,,31
P-103,2020-07-01,PROD,1.7,945.5,610,,31
P-105,2020-07-01,PROD,1.9,740.7,681,,31
P-106,2020-07-01,PROD,1.8,1088.3,639,,31
P-108,2020-07-01,PROD,1.7,1334.0,597,,31
P-110,2020-07-01,PROD,2.1,1078.1,724,,31
P-113,2020-07-01,PROD,2.0,1258.1,716,,31
P-115,2020-07-01,PROD,1.9,1161.3,654,,31
P-117,2020-07-01,PROD,1.8,1254.6,633,,31
P-118,2020-07-01,PROD,2.0,1415.5,699,,31
P-120,2020-07-01,PROD,1.8,1290.5,617,,31
P-122,2020-07-01,PROD,2.1,1155.9,752,,31
P-125,2020-07-01,PROD,2.1,1171.5,731,,31
P-127,2020-07-01,PROD,1.9,950.9,680,,31
P-129,2020-07-01,PROD,1.9,818.8,677,,31
P-201,2020-07-01,PROD,1.9,1154.5,667,,31
P-203,2020-07-01,PROD,2.0,947.2,688,,31
P-205,2020-07-01,PROD,1.8,781.4,641,,31
P-206,2020-07-01,PROD,2.0,1111.2,702,,31
P-208,2020-07-01,PROD,1.9,1183.3,676,,31
P-210,2020-07-01,PROD,1.8,1113.5,640,,31
P-213,2020-07-01,PROD,1.8,1322.4,635,,31
P-215,2020-07-01,PROD,1.9,1167.1,670,,31
P-217,2020-07-01,PROD,2.0,1075.3,704,,31
P-218,2020-07-01,PROD,1.9,1044.4,673,,31
P-220,2020-07-01,PROD,1.8,1278.4,630,,31
P-222,2020-07-01,PROD,1.8,1213.2,621,,31
P-225,2020-07-01,PROD,1.6,1079.0,565,,31
P-227,2020-07-01,PROD,1.7,996.5,608,,31
P-229,2020-07-01,PROD,2.0,757.7,705,,31
I-100,2020-08-01,INJ,,,,856.4,31
I-102,2020-08-01,INJ,,,,1958.7,31
I-104,2020-08-01,INJ,,,,1100.5,31
I-107,2020-08-01,INJ,,,,1277.7,31
I-109,2020-08-01,INJ,,,,525.2,31
I-111,2020-08-01,INJ,,,,1737.3,31
I-112,2020-08-01,INJ,,,,2774.2,31
I-114,2020-08-01,INJ,,,,1280.2,31
I-116,2020-08-01,INJ,,,,1289.1,31
I-119,2020-08-01,INJ,,,,1075.0,31
I-121,2020-08-01,INJ,,,,1052.0,31
I-123,2020-08-01,INJ,,,,1814.0,31
I-124,2020-08-01,INJ,,,,1998.9,31
I-126,2020-08-01,INJ,,,,1604.1,31
I-128,2020-08-01,INJ,,,,1165.9,31
I-200,2020-08-01,INJ,,,,963.4,31
I-202,2020-08-01,INJ,,,,20.2,31
I-204,2020-08-01,INJ,,,,1014.1,31
I-207,2020-08-01,INJ,,,,2298.2,31
I-209,2020-08-01,INJ,,,,1709.0,31
I-211,2020-08-01,INJ,,,,1497.9,31
I-212,2020-08-01,INJ,,,,683.1,31
I-214,2020-08-01,INJ,,,,966.6,31
I-216,2020-08-01,INJ,,,,1562.2,31
I-219,2020-08-01,INJ,,,,1713.9,31
I-221,2020-08-01,INJ,,,,1692.1,31
I-223,2020-08-01,INJ,,,,1493.3,31
I-224,2020-08-01,INJ,,,,1318.7,31
I-226,2020-08-01,INJ,,,,954.8,31
I-228,2020-08-01,INJ,,,,1666.7,31
P-101,2020-08-01,PROD,2.0,994.1,688,,31
P-103,2020-08-01,PROD,1.8,927.1,614,,31
P-105,2020-08-01,PROD,1.9,706.5,660,,31
P-106,2020-08-01,PROD,2.0,1143.9,690,,31
P-108,2020-08-01,PROD,1.7,1334.3,580,,31
P-110,2020-08-01,PROD,2.0,1077.0,688,,31
P-113,2020-08-01,PROD,1.9,1287.6,668,,31
P-115,2020-08-01,PROD,1.9,1116.1,662,,31
P-117,2020-08-01,PROD,1.7,1253.8,596,,31
P-118,2020-08-01,PROD,1.9,1408.2,674,,31
P-120,2020-08-01,PROD,1.9,1309.7,661,,31
P-122,2020-08-01,PROD,2.1,1157.5,747,,31
P-125,2020-08-01,PROD,1.9,1151.9,677,,31
P-127,2020-08-01,PROD,1.9,941.2,666,,31
P-129,2020-08-01,PROD,1.9,810.2,658,,31
P-201,2020-08-01,PROD,1.8,1155.6,638,,31
P-203,2020-08-01,PROD,1.8,939.4,641,,31
P-205,2020-08-01,PROD,1.7,799.4,608,,31
P-206,2020-08-01,PROD,2.0,1061.4,699,,31
P-208,2020-08-01,PROD,1.8,1206.2,640,,31
P-210,2020-08-01,PROD,1.8,1062.4,630,,31
P-213,2020-08-01,PROD,1.8,1281.8,616,,31
P-215,2020-08-01,PROD,2.0,1132.9,706,,31
P-217,2020-08-01,PROD,2.0,1055.7,693,,31
P-218,2020-08-01,PROD,2.0,1080.5,688,,31
P-220,2020-08-01,PROD,1.8,1295.3,621,,31
P-222,2020-08-01,PROD,1.8,1250.3,633,,31
P-225,2020-08-01,PROD,1.6,1136.0,552,,31
P-227,2020-08-01,PROD,1.9,1048.3,649,,31
P-229,2020-08-01,PROD,2.0,770.7,686,,31
I-100,2020-09-01,INJ,,,,759.6,30
I-102,2020-09-01,INJ,,,,1868.1,30
I-104,2020-09-01,INJ,,,,1179.9,30
I-107,2020-09-01,INJ,,,,1375.8,30
I-109,2020-09-01,INJ,,,,483.0,30
I-111,2020-09-01,INJ,,,,1625.9,30
I-112,2020-09-01,INJ,,,,2665.9,30
I-114,2020-09-01,INJ,,,,1255.4,30
I-116,2020-09-01,INJ,,,,1425.0,30
I-119,2020-09-01,INJ,,,,1249.8,30
I-121,2020-09-01,INJ,,,,1003.5,30
I-123,2020-09-01,INJ,,,,1682.8,30
I-124,2020-09-01,INJ,,,,1974.8,30
I-126,2020-09-01,INJ,,,,1693.9,30
I-128,2020-09-01,INJ,,,,1305.9,30
I-200,2020-09-01,INJ,,,,960.8,30
I-202,2020-09-01,INJ,,,,14.0,30
I-204,2020-09-01,INJ,,,,944.6,30
I-207,2020-09-01,INJ,,,,2174.7,30
I-209,2020-09-01,INJ,,,,1775.6,30
I-211,2020-09-01,INJ,,,,1615.9,30
I-212,2020-09-01,INJ,,,,675.4,30
I-214,2020-09-01,INJ,,,,873.4,30
I-216,2020-09-01,INJ,,,,1650.0,30
I-219,2020-09-01,INJ,,,,1727.9,30
I-221,2020-09-01,INJ,,,,1766.6,30
I-223,2020-09-01,INJ,,,,1591.9,30
I-224,2020-09-01,INJ,,,,1434.5,30
I-226,2020-09-01,INJ,,,,993.9,30
I-228,2020-09-01,INJ,,,,1583.6,30
P-101,2020-09-01,PROD,1.9,1005.3,661,,30
P-103,2020-09-01,PROD,1.7,984.4,583,,30
P-105,2020-09-01,PROD,1.9,715.1,658,,30
P-106,2020-09-01,PROD,1.9,1199.6,658,,30
P-108,2020-09-01,PROD,1.6,1414.3,573,,30
P-110,2020-09-01,PROD,2.0,1042.0,712,,30
P-113,2020-09-01,PROD,1.9,1282.6,658,,30
P-115,2020-09-01,PROD,1.7,1073.9,599,,30
P-117,2020-09-01,PROD,1.7,1285.6,601,,30
P-118,2020-09-01,PROD,1.8,1430.9,630,,30
P-120,2020-09-01,PROD,1.8,1243.8,615,,30
P-122,2020-09-01,PROD,2.1,1091.1,747,,30
P-125,2020-09-01,PROD,1.9,1186.5,655,,30
P-127,2020-09-01,PROD,1.8,945.0,618,,30
P-129,2020-09-01,PROD,1.9,798.3,656,,30
P-201,2020-09-01,PROD,1.8,1100.2,619,,30
P-203,2020-09-01,PROD,1.9,964.9,663,,30
P-205,2020-09-01,PROD,1.7,838.1,610,,30
P-206,2020-09-01,PROD,2.0,1111.9,691,,30
P-208,2020-09-01,PROD,1.8,1137.3,646,,30
P-210,2020-09-01,PROD,1.8,1139.4,613,,30
P-213,2020-09-01,PROD,1.6,1385.5,573,,30
P-215,2020-09-01,PROD,1.9,1174.6,658,,30
P-217,2020-09-01,PROD,1.9,1065.7,666,,30
P-218,2020-09-01,PROD,1.9,1075.3,678,,30
P-220,2020-09-01,PROD,1.6,1206.8,577,,30
P-222,2020-09-01,PROD,1.8,1178.8,628,,30
P-225,2020-09-01,PROD,1.5,1057.1,519,,30
P-227,2020-09-01,PROD,1.7,1044.3,606,,30
P-229,2020-09-01,PROD,1.9,765.1,670,,30
I-100,2020-10-01,INJ,,,,756.1,31
I-102,2020-10-01,INJ,,,,1821.4,31
I-104,2020-10-01,INJ,,,,1289.3,31
I-107,2020-10-01,INJ,,,,1440.1,31
I-109,2020-10-01,INJ,,,,491.8,31
I-111,2020-10-01,INJ,,,,1521.7,31
I-112,2020-10-01,INJ,,,,2587.8,31
I-114,2020-10-01,INJ,,,,1206.8,31
I-116,2020-10-01,INJ,,,,1414.9,31
I-119,2020-10-01,INJ,,,,1323.6,31
I-121,2020-10-01,INJ,,,,1066.4,31
I-123,2020-10-01,INJ,,,,1558.3,31
I-124,2020-10-01,INJ,,,,1959.5,31
I-126,2020-10-01,INJ,,,,1768.2,31
I-128,2020-10-01,INJ,,,,1449.7,31
I-200,2020-10-01,INJ,,,,1247.4,31
I-202,2020-10-01,INJ,,,,910.4,31
I-204,2020-10-01,INJ,,,,886.2,31
I-207,2020-10-01,INJ,,,,1997.1,31
I-209,2020-10-01,INJ,,,,0.0,31
I-211,2020-10-01,INJ,,,,1775.6,31
I-212,2020-10-01,INJ,,,,657.4,31
I-214,2020-10-01,INJ,,,,751.7,31
I-216,2020-10-01,INJ,,,,1606.6,31
I-219,2020-10-01,INJ,,,,1702.4,31
I-221,2020-10-01,INJ,,,,1871.6,31
I-223,2020-10-01,INJ,,,,1634.4,31
I-224,2020-10-01,INJ,,,,1591.0,31
I-226,2020-10-01,INJ,,,,978.1,31
I-228,2020-10-01,INJ,,,,1452.2,31
P-101,2020-10-01,PROD,1.8,1038.8,633,,31
P-103,2020-10-01,PROD,1.6,946.2,552,,31
P-105,2020-10-01,PROD,1.8,718.6,619,,31
P-106,2020-10-01,PROD,1.9,1096.3,650,,31
P-108,2020-10-01,PROD,1.6,1281.7,553,,31
P-110,2020-10-01,PROD,2.0,1111.2,705,,31
P-113,2020-10-01,PROD,1.9,1298.5,668,,31
P-115,2020-10-01,PROD,1.8,1150.2,614,,31
P-117,2020-10-01,PROD,1.7,1289.4,608,,31
P-118,2020-10-01,PROD,1.7,1476.2,607,,31
P-120,2020-10-01,PROD,1.7,1261.3,598,,31
P-122,2020-10-01,PROD,1.9,1194.2,670,,31
P-125,2020-10-01,PROD,1.9,1124.2,670,,31
P-127,2020-10-01,PROD,1.9,971.1,660,,31
P-129,2020-10-01,PROD,1.7,809.6,609,,31
P-201,2020-10-01,PROD,1.7,1174.4,596,,31
P-203,2020-10-01,PROD,1.8,926.2,623,,31
P-205,2020-10-01,PROD,1.7,753.7,594,,31
P-206,2020-10-01,PROD,1.9,1106.3,662,,31
P-208,2020-10-01,PROD,1.8,1202.6,617,,31
P-210,2020-10-01,PROD,1.7,1147.8,599,,31
P-213,2020-10-01,PROD,1.7,1302.7,584,,31
P-215,2020-10-01,PROD,1.8,1166.0,634,,31
P-217,2020-10-01,PROD,2.0,1124.6,693,,31
P-218,2020-10-01,PROD,1.9,1064.5,660,,31
P-220,2020-10-01,PROD,1.6,1279.1,544,,31
P-222,2020-10-01,PROD,1.7,1238.8,612,,31
P-225,2020-10-01,PROD,1.6,1072.0,543,,31
P-227,2020-10-01,PROD,1.8,1043.3,623,,31
P-229,2020-10-01,PROD,1.9,766.3,672,,31
I-100,2020-11-01,INJ,,,,785.5,30
I-102,2020-11-01,INJ,,,,1643.3,30
I-104,2020-11-01,INJ,,,,1332.1,30
I-107,2020-11-01,INJ,,,,1530.0,30
I-109,2020-11-01,INJ,,,,466.1,30
I-111,2020-11-01,INJ,,,,1453.4,30
I-112,2020-11-01,INJ,,,,2454.7,30
I-114,2020-11-01,INJ,,,,1189.2,30
I-116,2020-11-01,INJ,,,,1471.5,30
I-119,2020-11-01,INJ,,,,1402.7,30
I-121,2020-11-01,INJ,,,,1204.3,30
I-123,2020-11-01,INJ,,,,1481.9,30
I-124,2020-11-01,INJ,,,,1851.5,30
I-126,2020-11-01,INJ,,,,1775.8,30
I-128,2020-11-01,INJ,,,,1513.1,30
I-200,2020-11-01,INJ,,,,1349.4,30
I-202,2020-11-01,INJ,,,,977.7,30
I-204,2020-11-01,INJ,,,,857.8,30
I-207,2020-11-01,INJ,,,,1668.6,30
I-209,2020-11-01,INJ,,,,1731.3,30
I-211,2020-11-01,INJ,,,,1860.9,30
I-212,2020-11-01,INJ,,,,749.4,30
I-214,2020-11-01,INJ,,,,675.7,30
I-216,2020-11-01,INJ,,,,1540.6,30
I-219,2020-11-01,INJ,,,,1659.4,30
I-221,2020-11-01,INJ,,,,1876.4,30
I-223,2020-11-01,INJ,,,,1736.2,30
I-224,2020-11-01,INJ,,,,1720.4,30
I-226,2020-11-01,INJ,,,,990.6,30
I-228,2020-11-01,INJ,,,,1363.3,30
P-101,2020-11-01,PROD,1.7,948.3,608,,30
P-103,2020-11-01,PROD,1.5,924.9,534,,30
P-105,2020-11-01,PROD,1.7,735.5,597,,30
P-106,2020-11-01,PROD,1.8,1178.6,618,,30
P-108,2020-11-01,PROD,1.5,1310.4,538,,30
P-110,2020-11-01,PROD,1.8,1054.5,625,,30
P-113,2020-11-01,PROD,1.8,1312.8,642,,30
P-115,2020-11-01,PROD,1.6,1111.0,574,,30
P-117,2020-11-01,PROD,1.6,1332.3,575,,30
P-118,2020-11-01,PROD,1.7,1493.8,598,,30
P-120,2020-11-01,PROD,1.7,1281.1,606,,30
P-122,2020-11-01,PROD,1.9,1190.7,678,,30
P-125,2020-11-01,PROD,1.8,1197.3,622,,30
P-127,2020-11-01,PROD,1.8,965.0,630,,30
P-129,2020-11-01,PROD,1.7,828.0,597,,30
P-201,2020-11-01,PROD,1.8,1107.5,622,,30
P-203,2020-11-01,PROD,1.8,988.1,619,,30
P-205,2020-11-01,PROD,1.6,821.5,576,,30
P-206,2020-11-01,PROD,1.8,1094.0,642,,30
P-208,2020-11-01,PROD,1.8,1168.4,616,,30
P-210,2020-11-01,PROD,1.7,1127.9,579,,30
P-213,2020-11-01,PROD,1.6,1339.7,558,,30
P-215,2020-11-01,PROD,1.7,1207.7,604,,30
P-217,2020-11-01,PROD,2.0,1138.2,686,,30
P-218,2020-11-01,PROD,1.9,1061.9,658,,30
P-220,2020-11-01,PROD,1.6,1258.9,564,,30
P-222,2020-11-01,PROD,1.6,1304.1,573,,30
P-225,2020-11-01,PROD,1.5,1136.6,517,,30
P-227,2020-11-01,PROD,1.7,1035.8,597,,30
P-229,2020-11-01,PROD,1.8,779.1,641,,30
I-100,2020-12-01,INJ,,,,904.7,31
I-102,2020-12-01,INJ,,,,1469.4,31
I-104,2020-12-01,INJ,,,,1349.3,31
I-107,2020-12-01,INJ,,,,1655.2,31
I-109,2020-12-01,INJ,,,,578.4,31
I-111,2020-12-01,INJ,,,,1394.1,31
I-112,2020-12-01,INJ,,,,2401.6,31
I-114,2020-12-01,INJ,,,,1057.8,31
I-116,2020-12-01,INJ,,,,1408.0,31
I-119,2020-12-01,INJ,,,,1299.8,31
I-121,2020-12-01,INJ,,,,1329.9,31
I-123,2020-12-01,INJ,,,,1429.1,31
I-124,2020-12-01,INJ,,,,1735.0,31
I-126,2020-12-01,INJ,,,,1735.6,31
I-128,2020-12-01,INJ,,,,1611.8,31
I-200,2020-12-01,INJ,,,,1414.8,31
I-202,2020-12-01,INJ,,,,1016.4,31
I-204,2020-12-01,INJ,,,,832.7,31
I-207,2020-12-01,INJ,,,,1655.0,31
I-209,2020-12-01,INJ,,,,1665.9,31
I-211,2020-12-01,INJ,,,,1963.1,31
I-212,2020-12-01,INJ,,,,821.0,31
I-214,2020-12-01,INJ,,,,462.3,31
I-216,2020-12-01,INJ,,,,1456.9,31
I-219,2020-12-01,INJ,,,,1570.0,31
I-221,2020-12-01,INJ,,,,1834.7,31
I-223,2020-12-01,INJ,,,,1778.1,31
I-224,2020-12-01,INJ,,,,1760.1,31
I-226,2020-12-01,INJ,,,,24.2,31
I-228,2020-12-01,INJ,,,,1199.2,31
P-101,2020-12-01,PROD,1.7,1024.1,606,,31
P-103,2020-12-01,PROD,1.5,926.5,531,,31
P-105,2020-12-01,PROD,1.7,767.6,599,,31
P-106,2020-12-01,PROD,1.8,1188.6,626,,31
P-108,2020-12-01,PROD,1.5,1351.8,529,,31
P-110,2020-12-01,PROD,1.7,1078.4,606,,31
P-113,2020-12-01,PROD,1.7,1291.3,604,,31
P-115,2020-12-01,PROD,1.7,1129.7,580,,31
P-117,2020-12-01,PROD,1.6,1196.1,569,,31
P-118,2020-12-01,PROD,1.7,1460.3,604,,31
P-120,2020-12-01,PROD,1.6,1294.8,565,,31
P-122,2020-12-01,PROD,1.9,1220.2,678,,31
P-125,2020-12-01,PROD,1.7,1140.1,599,,31
P-127,2020-12-01,PROD,1.7,924.3,596,,31
P-129,2020-12-01,PROD,1.8,790.2,615,,31
P-201,2020-12-01,PROD,1.5,1142.2,535,,31
P-203,2020-12-01,PROD,1.7,970.0,599,,31
P-205,2020-12-01,PROD,1.6,858.8,573,,31
P-206,2020-12-01,PROD,1.8,1053.5,613,,31
P-208,2020-12-01,PROD,1.6,1185.0,545,,31
P-210,2020-12-01,PROD,1.6,1127.2,576,,31
P-213,2020-12-01,PROD,1.6,1343.8,567,,31
P-215,2020-12-01,PROD,1.8,1203.5,638,,31
P-217,2020-12-01,PROD,1.8,1072.1,617,,31
P-218,2020-12-01,PROD,1.7,1039.8,587,,31
P-220,2020-12-01,PROD,1.5,1305.9,523,,31
P-222,2020-12-01,PROD,1.7,1239.9,592,,31
P-225,2020-12-01,PROD,1.5,1070.4,515,,31
P-227,2020-12-01,PROD,1.7,1047.0,589,,31
P-229,2020-12-01,PROD,1.8,789.9,632,,31
I-100,2021-01-01,INJ,,,,960.2,31
I-102,2021-01-01,INJ,,,,1398.9,31
I-104,2021-01-01,INJ,,,,1235.7,31
I-107,2021-01-01,INJ,,,,1805.6,31
I-109,2021-01-01,INJ,,,,662.0,31
I-111,2021-01-01,INJ,,,,1420.6,31
I-112,2021-01-01,INJ,,,,2274.4,31
I-114,2021-01-01,INJ,,,,957.8,31
I-116,2021-01-01,INJ,,,,1389.4,31
I-119,2021-01-01,INJ,,,,1191.9,31
I-121,2021-01-01,INJ,,,,1495.5,31
I-123,2021-01-01,INJ,,,,1470.1,31
I-124,2021-01-01,INJ,,,,1610.9,31
I-126,2021-01-01,INJ,,,,1708.3,31
I-128,2021-01-01,INJ,,,,1631.3,31
I-200,2021-01-01,INJ,,,,1525.6,31
I-202,2021-01-01,INJ,,,,1111.7,31
I-204,2021-01-01,INJ,,,,864.1,31
I-207,2021-01-01,INJ,,,,1738.1,31
I-209,2021-01-01,INJ,,,,1460.2,31
I-211,2021-01-01,INJ,,,,1955.2,31
I-212,2021-01-01,INJ,,,,959.2,31
I-214,2021-01-01,INJ,,,,510.1,31
I-216,2021-01-01,INJ,,,,1303.7,31
I-219,2021-01-01,INJ,,,,1482.4,31
I-221,2021-01-01,INJ,,,,1826.8,31
I-223,2021-01-01,INJ,,,,1826.6,31
I-224,2021-01-01,INJ,,,,1796.7,31
I-226,2021-01-01,INJ,,,,13.8,31
I-228,2021-01-01,INJ,,,,1121.8,31
P-101,2021-01-01,PROD,1.5,1020.3,541,,31
P-103,2021-01-01,PROD,1.4,966.7,500,,31
P-105,2021-01-01,PROD,1.6,702.5,551,,31
P-106,2021-01-01,PROD,1.8,1195.0,614,,31
P-108,2021-01-01,PROD,1.5,1318.2,516,,31
P-110,2021-01-01,PROD,1.8,1025.9,622,,31
P-113,2021-01-01,PROD,1.7,1275.9,584,,31
P-115,2021-01-01,PROD,1.6,1145.9,543,,31
P-117,2021-01-01,PROD,1.5,1277.8,528,,31
P-118,2021-01-01,PROD,1.7,1420.1,591,,31
P-120,2021-01-01,PROD,1.6,1322.0,545,,31
P-122,2021-01-01,PROD,1.8,1207.5,625,,31
P-125,2021-01-01,PROD,1.6,1207.3,559,,31
P-127,2021-01-01,PROD,1.7,937.0,594,,31
P-129,2021-01-01,PROD,1.6,830.7,549,,31
P-201,2021-01-01,PROD,1.6,1179.2,545,,31
P-203,2021-01-01,PROD,1.7,990.4,582,,31
P-205,2021-01-01,PROD,1.5,845.6,540,,31
P-206,2021-01-01,PROD,1.6,1041.0,560,,31
P-208,2021-01-01,PROD,1.6,1124.0,567,,31
P-210,2021-01-01,PROD,1.6,1100.0,560,,31
P-213,2021-01-01,PROD,1.5,1309.1,534,,31
P-215,2021-01-01,PROD,1.7,1207.0,588,,31
P-217,2021-01-01,PROD,1.8,1089.5,621,,31
P-218,2021-01-01,PROD,1.8,1101.1,638,,31
P-220,2021-01-01,PROD,1.4,1294.0,484,,31
P-222,2021-01-01,PROD,1.6,1292.7,558,,31
P-225,2021-01-01,PROD,1.5,1075.1,531,,31
P-227,2021-01-01,PROD,1.6,1063.5,570,,31
P-229,2021-01-01,PROD,1.8,783.7,628,,31
I-100,2021-02-01,INJ,,,,1178.5,28
I-102,2021-02-01,INJ,,,,1334.4,28
I-104,2021-02-01,INJ,,,,1191.1,28
I-107,2021-02-01,INJ,,,,1813.2,28
I-109,2021-02-01,INJ,,,,799.0,28
I-111,2021-02-01,INJ,,,,1438.0,28
I-112,2021-02-01,INJ,,,,2245.6,28
I-114,2021-02-01,INJ,,,,866.6,28
I-116,2021-02-01,INJ,,,,1277.4,28
I-119,2021-02-01,INJ,,,,1076.3,28
I-121,2021-02-01,INJ,,,,1548.6,28
I-123,2021-02-01,INJ,,,,1510.9,28
I-124,2021-02-01,INJ,,,,1484.1,28
I-126,2021-02-01,INJ,,,,1594.5,28
I-128,2021-02-01,INJ,,,,1686.8,28
I-200,2021-02-01,INJ,,,,1596.5,28
I-202,2021-02-01,INJ,,,,1177.5,28
I-204,2021-02-01,INJ,,,,888.9,28
I-207,2021-02-01,INJ,,,,1855.6,28
I-209,2021-02-01,INJ,,,,1369.3,28
I-211,2021-02-01,INJ,,,,1999.2,28
I-212,2021-02-01,INJ,,,,1066.7,28
I-214,2021-02-01,INJ,,,,567.6,28
I-216,2021-02-01,INJ,,,,1252.4,28
I-219,2021-02-01,INJ,,,,1308.8,28
I-221,2021-02-01,INJ,,,,1770.8,28
I-223,2021-02-01,INJ,,,,1778.1,28
I-224,2021-02-01,INJ,,,,1931.9,28
I-226,2021-02-01,INJ,,,,1486.9,28
I-228,2021-02-01,INJ,,,,1037.3,28
P-101,2021-02-01,PROD,1.6,1002.2,545,,28
P-103,2021-02-01,PROD,1.5,924.0,515,,28
P-105,2021-02-01,PROD,1.7,765.0,585,,28
P-106,2021-02-01,PROD,1.6,1202.8,577,,28
P-108,2021-02-01,PROD,1.5,1431.8,529,,28
P-110,2021-02-01,PROD,1.7,1104.3,588,,28
P-113,2021-02-01,PROD,1.6,1255.0,564,,28
P-115,2021-02-01,PROD,1.6,1129.7,545,,28
P-117,2021-02-01,PROD,1.5,1257.1,531,,28
P-118,2021-02-01,PROD,1.6,1481.4,568,,28
P-120,2021-02-01,PROD,1.6,1377.0,557,,28
P-122,2021-02-01,PROD,1.8,1231.2,617,,28
P-125,2021-02-01,PROD,1.6,1153.0,545,,28
P-127,2021-02-01,PROD,1.7,996.2,592,,28
P-129,2021-02-01,PROD,1.6,833.0,565,,28
P-201,2021-02-01,PROD,1.5,1183.2,522,,28
P-203,2021-02-01,PROD,1.7,929.1,582,,28
P-205,2021-02-01,PROD,1.6,824.7,544,,28
P-206,2021-02-01,PROD,1.7,1041.2,594,,28
P-208,2021-02-01,PROD,1.6,1126.1,552,,28
P-210,2021-02-01,PROD,1.6,1152.0,559,,28
P-213,2021-02-01,PROD,1.4,1407.6,501,,28
P-215,2021-02-01,PROD,1.7,1186.7,602,,28
P-217,2021-02-01,PROD,1.9,1076.9,648,,28
P-218,2021-02-01,PROD,1.7,1146.1,589,,28
P-220,2021-02-01,PROD,1.3,1300.1,453,,28
P-222,2021-02-01,PROD,1.5,1252.0,530,,28
P-225,2021-02-01,PROD,1.4,1135.6,482,,28
P-227,2021-02-01,PROD,1.5,1004.3,522,,28
P-229,2021-02-01,PROD,1.7,752.1,605,,28
I-100,2021-03-01,INJ,,,,1320.2,31
I-102,2021-03-01,INJ,,,,1370.2,31
I-104,2021-03-01,INJ,,,,977.1,31
I-107,2021-03-01,INJ,,,,1848.6,31
I-109,2021-03-01,INJ,,,,890.6,31
I-111,2021-03-01,INJ,,,,1459.0,31
I-112,2021-03-01,INJ,,,,2174.3,31
I-114,2021-03-01,INJ,,,,703.6,31
I-116,2021-03-01,INJ,,,,1208.3,31
I-119,2021-03-01,INJ,,,,952.2,31
I-121,2021-03-01,INJ,,,,1583.3,31
I-123,2021-03-01,INJ,,,,1628.2,31
I-124,2021-03-01,INJ,,,,21.9,31
I-126,2021-03-01,INJ,,,,1479.5,31
I-128,2021-03-01,INJ,,,,1637.4,31
I-200,2021-03-01,INJ,,,,1636.7,31
I-202,2021-03-01,INJ,,,,1278.6,31
I-204,2021-03-01,INJ,,,,949.3,31
I-207,2021-03-01,INJ,,,,1999.7,31
I-209,2021-03-01,INJ,,,,1254.7,31
I-211,2021-03-01,INJ,,,,1907.6,31
I-212,2021-03-01,INJ,,,,1135.3,31
I-214,2021-03-01,INJ,,,,574.0,31
I-216,2021-03-01,INJ,,,,1268.3,31
I-219,2021-03-01,INJ,,,,1298.5,31
